query,routing_mode,expected_path,actual_path,path_pass,expected_agent_rule,expected_agents,actual_agents,agent_pass,overall_pass,intent,latency_ms_server,response_snippet
Get me from that big hospital in Longwood to TD Garden,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,3760,"It looks like I wasn't able to get the information you requested right now. However, I can help you with directions! To get from the Longwood Medical Area to TD Garden, you can take the Green Line tra"
Get me from that big hospital in Longwood to TD Garden,a2a,a2a,a2a,True,n/a,,"mbta-stopfinder,mbta-alerts,mbta-planner",n/a,True,trip_planning,3129,Td Garden is at North Station.  
Route from MIT to BU,auto,a2a,a2a,True,contains_all,"mbta-stopfinder,mbta-alerts,mbta-planner","mbta-stopfinder,mbta-alerts,mbta-planner",True,True,trip_planning,4964,Bu is at Boston University East.  
Route from MIT to BU,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,4739,"It seems there was an issue retrieving the route information. However, I can help you with directions from MIT to Boston University. You can take the subway from Kendall/MIT Station (on the Red Line) "
Route from MIT to BU,a2a,a2a,a2a,True,n/a,,"mbta-stopfinder,mbta-alerts,mbta-planner",n/a,True,trip_planning,4935,Bu is at Boston University East.  
Give me two route options from South Station to Kenmore,auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-alerts,mbta-planner",True,True,trip_planning,10555,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Give me two route options from South Station to Kenmore,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,5264,"It seems there was an issue retrieving the route options. However, I can suggest two ways to get from South Station to Kenmore:  1. **Subway Option**: Take the Orange Line from North Station to Haymar"
Give me two route options from South Station to Kenmore,a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,trip_planning,10060,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Show me multiple routes from Park Street to Airport,auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-alerts,mbta-planner",True,True,trip_planning,10842,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Show me multiple routes from Park Street to Airport,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,4422,"It seems that I'm currently unable to provide specific routes from Park Street to the Airport. However, you can typically take the Green Line from Park Street to Government Center, then transfer to th"
Show me multiple routes from Park Street to Airport,a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,trip_planning,11808,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Compare routes from Harvard to Kenmore,auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-alerts,mbta-planner",True,True,trip_planning,12925,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Compare routes from Harvard to Kenmore,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,5480,"It looks like I couldn't retrieve the route information from Harvard to Kenmore right now. However, I can suggest a couple of options for you. You can take the subway from Harvard Station on the Red L"
Compare routes from Harvard to Kenmore,a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,trip_planning,15568,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
What are my route options to get from Alewife to Airport?,auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-alerts,mbta-planner",True,True,trip_planning,9659,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
What are my route options to get from Alewife to Airport?,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,6213,"It seems there was an issue retrieving the route options for your trip from Alewife to the Airport. However, I can suggest a common route:   You can take the Alewife station on the Red Line towards As"
What are my route options to get from Alewife to Airport?,a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,trip_planning,8101,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Route from South Station to Harvard avoiding crowds,auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-alerts,mbta-planner",True,True,trip_planning,7238,Couldn't find 'harvard avoiding crowds'.
Route from South Station to Harvard avoiding crowds,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,5922,"It seems there was an issue retrieving the route information. However, to avoid crowds when traveling from South Station to Harvard, you might want to consider taking the subway during off-peak hours,"
Route from South Station to Harvard avoiding crowds,a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,trip_planning,8338,Couldn't find 'harvard avoiding crowds'.
Least crowded route to Kenmore from Downtown,auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-alerts,mbta-planner",True,True,trip_planning,18476,"🧠 **Routing Based on Current Conditions:**   From Downtown Crossing, take the Orange Line towards North Station to Haymarket (3 stops, ~5 min), then transfer to the Green Line B branch towards Boston "
Least crowded route to Kenmore from Downtown,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,5451,"It seems there was an issue retrieving the information about the least crowded route to Kenmore from Downtown. However, I recommend checking the MBTA's website or a transit app for real-time crowding "
Least crowded route to Kenmore from Downtown,a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,trip_planning,9352,"🧠 **Routing Based on Current Conditions:**   From Downtown Crossing, take the Orange Line towards North Station to Haymarket (3 stops, ~5 min), then transfer to the Green Line C branch towards Clevela"
Most comfortable route to MIT from Back Bay,auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-alerts,mbta-planner",True,True,trip_planning,11696,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Most comfortable route to MIT from Back Bay,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,5787,"It seems there was an issue retrieving the information about the best route from Back Bay to MIT. However, a comfortable way to get to MIT is to take the Orange Line from Back Bay Station to North Sta"
Most comfortable route to MIT from Back Bay,a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,trip_planning,17498,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Route to Harvard where I can get a seat,auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-alerts,mbta-planner",True,True,trip_planning,7664,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Route to Harvard where I can get a seat,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,5337,"It seems there was an issue retrieving the route information for getting to Harvard. However, I can help you with general directions or advice on how to find a seat on your trip. Would you like to kno"
Route to Harvard where I can get a seat,a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,trip_planning,5262,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Route from Park Street to Kenmore considering current delays,auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-alerts,mbta-planner",True,True,trip_planning,6384,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Route from Park Street to Kenmore considering current delays,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,4623,It seems there was an issue retrieving the route information from Park Street to Kenmore due to a technical problem. I recommend checking the MBTA website or app for the latest updates on delays and r
Route from Park Street to Kenmore considering current delays,a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,trip_planning,6807,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Best route to Harvard if Red Line has delays,auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-alerts,mbta-planner",True,True,trip_planning,5404,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Best route to Harvard if Red Line has delays,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,3923,It looks like there are some delays on the Red Line. A good alternative route to Harvard would be to take the Green Line instead. You can transfer to the Green Line at Park Street and take it to Alewi
Best route to Harvard if Red Line has delays,a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,trip_planning,3545,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Route to Airport to kenmore without using Blue Line,auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-alerts,mbta-planner",True,True,trip_planning,3441,Where are you starting from? Example: 'From Park Street to airport to kenmore'
Route to Airport to kenmore without using Blue Line,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,4776,"It seems that I couldn't retrieve the route details right now. However, I can suggest a general way to get from the airport to Kenmore without using the Blue Line. You could take the Silver Line bus f"
Route to Airport to kenmore without using Blue Line,a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,trip_planning,3781,Where are you starting from? Example: 'From Park Street to airport to kenmore'
Where is Copley station?,auto,a2a,mcp,False,exact,mbta-stopfinder,,False,False,stops,9602,"Copley Station is located in the Back Bay neighborhood of Boston. It’s situated near Copley Square, close to landmarks like the Boston Public Library and the John Hancock Tower. If you need more speci"
Where is Copley station?,mcp,mcp,mcp,True,n/a,,,n/a,True,stops,9605,"Copley station is located in the Back Bay neighborhood of Boston. It’s close to popular spots like the Boston Public Library and the Copley Square. If you need more specific directions or details, jus"
Where is Copley station?,a2a,a2a,a2a,True,n/a,,,n/a,True,stops,3154,Agents unavailable.
Show me all Orange Line stops,auto,a2a,mcp,False,exact,mbta-stopfinder,,False,False,stops,4917,"Here are the stops on the Orange Line:  1. **Forest Hills** - Located at Washington St and Hyde Park Ave, Jamaica Plain, MA. 2. **Green Street** - Found at 150 Green St, Jamaica Plain, MA. 3. **Stony "
Show me all Orange Line stops,mcp,mcp,mcp,True,n/a,,,n/a,True,stops,6234,"Here are the stops on the Orange Line:  1. **Forest Hills** - Located at Washington St and Hyde Park Ave, Jamaica Plain, MA 02130. 2. **Green Street** - Found at 150 Green St, Jamaica Plain, MA. 3. **"
Show me all Orange Line stops,a2a,a2a,a2a,True,n/a,,,n/a,True,stops,3569,Agents unavailable.
What station is closest to Northeastern University?,auto,a2a,mcp,False,exact,mbta-stopfinder,,False,False,stops,3187,The closest MBTA station to Northeastern University is the Northeastern stop on the Green Line. You can also access nearby stops like the Museum of Fine Arts and Symphony stations.
What station is closest to Northeastern University?,mcp,mcp,mcp,True,n/a,,,n/a,True,stops,3753,The closest MBTA station to Northeastern University is the Northeastern stop on the Green Line. You can also use the nearby Ruggles station on the Orange Line.
What station is closest to Northeastern University?,a2a,a2a,a2a,True,n/a,,mbta-stopfinder,n/a,True,stops,5514,Agents unavailable.
List all Green Line stations,auto,a2a,mcp,False,exact,mbta-stopfinder,,False,False,stops,5379,"Here are the Green Line stations in Boston:  1. Government Center 2. Park Street 3. Boylston 4. Arlington 5. Copley  If you need more information about any specific station, feel free to ask!"
List all Green Line stations,mcp,mcp,mcp,True,n/a,,,n/a,True,stops,7393,Here are the Green Line stations in Boston:  1. **Government Center** - Located at Cambridge St and Court St. 2. **Park Street** - Found at Tremont St and Winter St. 3. **Boylston** - Situated at Boyl
List all Green Line stations,a2a,a2a,a2a,True,n/a,,,n/a,True,stops,3163,Agents unavailable.
Should I wait for the Red Line or take alternative?,auto,a2a,a2a,True,exact,mbta-alerts,mbta-alerts,True,True,alerts,3003,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Should I wait for the Red Line or take alternative?,mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,9702,"It seems there was an issue retrieving the latest information about the Red Line. I recommend checking the MBTA website or app for real-time updates. If the wait looks long, you might consider alterna"
